,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
3869,rbauction_10794032,-0.6927197423427893,0.2561450480259174,0,0.6666666666666666,0,bkt,1,,,,36.80098293675657,7499.9976,8879.371
3426,PW_DB8773,-0.6533422431519806,0.6450163261149205,0,2.0,0,"72""W bucket, Hand bucket controls",1,Case four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,37.4626875570924,7899.999,8173.618
5266,ironplanet_1920438,-0.38543948468557776,-6.12407095646866,0,0.0,0,"73"" Wide General Purpose Smooth Edge Bucket The engine started and ran. The drivetrain engaged in forward and reverse. The main components appear to be in place and operational.",1,,,,25.82370391287655,11249.996,13923.458
300,rbauction_10298038,-0.402470456767821,0.0,1,0.3333333333333333,0,,0,,,,17.39341733743814,11000.002,8115.195
2908,PW_G7480,-0.8129179876759149,0.16251937767308225,0,2.333333333333333,0,"72""W bucket, Additional bucket",1,"45 HP, Case 188D four cylinder diesel engine",12-16.5 tires,Hydrostatic transmission,39.71514908536631,6400.0,6096.2334
2515,PW_H6995,-0.634395097195843,0.9285994601979608,0,0.0,1,,0,"60 HP, Four cylinder diesel engine",,Recently replaced hydrostatic tandem drive pump,56.15836467784952,8100.001,9511.232
942,rbauction_10316887,-0.4377254814411016,0.13649795753919433,0,0.0,0,bkt,1,,solid tires,,31.36639926577257,10499.999,10885.055
5359,rbauction_10791217,-0.24726775590351655,-0.2955052006859923,0,-0.3333333333333333,0,bkt,1,,solid tires,,18.49992681589419,13499.996,10527.794
2378,PW_B8088,-0.9558411198801284,0.6769912849211214,0,1.0,0,,0,Four cylinder diesel engine,12-16.5NHS tires,,17.79522096415044,5300.0015,6111.415
1259,rbauction_10355710,-0.6438094588007637,0.7571432895026685,0,0.0,0,bkt,1,,,,20.879307829514815,8000.001,8090.9917
5362,rbauction_10784841,-0.7450057390983122,0.24189454513810196,0,0.6666666666666666,0,bkt,1,,,,44.592637567570044,6999.9995,6848.0117
2530,PW_G4206,-0.14257102428612622,0.5741433669707865,0,-0.3333333333333333,0,"72"" bucket",1,"81 HP, Kubota four cylinder diesel engine",12-16.5 tires,,24.481709882175625,15499.992,15397.143
3168,PW_DW9568,-0.4747009299256124,0.9724964856071144,0,0.3333333333333333,0,"67""W bucket",1,Kubota four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,33.38848445955532,10000.001,14809.73
4573,rbauction_11092867,-0.6927197423427893,0.7915486148270977,0,0.3333333333333333,0,grapple bkt,1,,solid non-marking tires,,36.74192941822074,7499.9976,8859.553
4115,rbauction_11196456,0.496050126588047,-0.6066989603525326,0,-0.6666666666666666,0,bkt,1,,,,39.1085559115339,36000.02,24711.396
841,rbauction_10498244,-0.6438094588007637,0.8154400770054678,0,0.0,0,,0,,,,35.16194860621037,8000.001,8787.606
1868,rbauction_10455289,0.12282861330656658,-0.7557296323735273,0,-0.3333333333333333,0,bkt,1,,,,33.268440226802866,21999.992,12164.437
326,rbauction_10446513,0.08757358863328601,1.164520436627182,0,-0.3333333333333333,0,,0,,,,19.83637585732007,20999.99,17559.002
2444,PW_E5887,-0.7236565424358794,1.0590274861192543,0,-0.3333333333333333,0,"Caterpillar 72"" bucket",1,"76 HP, Caterpillar 3044C DIT four cylinder diesel engine",12-16.5NHS tires,,42.04360260126107,7199.997,9948.578
5379,rbauction_10427497,-0.07256623955150854,-0.5752577217234466,0,-0.6666666666666666,0,bkt,1,,,,27.271503047526533,17000.002,16512.312
3222,PW_DD8498,-0.7895977980601474,0.24033155234302644,0,1.6666666666666667,0,"60""W bucket",1,Kubota four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,28.25400650453856,6599.998,6508.5337
5968,rbauction_10310957,-0.4377254814411016,-0.5449032857747382,0,1.0,0,bkt,1,,cushion tires,,51.565541632093925,10499.999,9129.668
1464,rbauction_10544213,-0.5545480135607281,1.2025715776394263,0,0.3333333333333333,0,bkt,1,,,,34.67557404257625,9000.005,9025.809
5002,rbauction_10207556,-0.1931128399187525,-1.0803047111589548,0,-0.6666666666666666,0,bkt,1,,,,35.89752769975821,14499.993,13758.2
3143,PW_EH9019,-0.4377254814411016,-0.3656103968496429,0,1.0,0,,0,2.9L three cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,30.18581191092377,10499.999,9001.232
2061,rbauction_10844195,-0.8940819202320753,0.0,1,0.0,1,Q/C bkt,1,,,,27.36187497789065,5749.998,8614.252
4804,rbauction_10496448,-0.33652920114355295,0.36496567014869935,0,0.0,0,bkt,1,,solid tires,,36.289116522382734,12000.001,10488.48
4497,rbauction_10820754,0.0505981401487734,0.6841931651468679,0,0.0,0,bkt,1,,,,40.49036962480722,19999.992,18491.732
2579,PW_I5565,-0.33652920114355295,-0.828705466994682,0,0.0,1,"80""W bucket",1,John Deere Series 220 four cylinder diesel engine,Denman 10-16.5 NHS tires,Hydrostatic transmission,52.814662613780136,12000.001,7537.089
3113,rbauction_10870047,-0.16742067226840174,0.3692986813173048,0,0.3333333333333333,0,bkt,1,,,,36.79036502329118,15000.002,14136.464
3347,PW_DB9350,-0.16742067226840174,-0.3781749233034895,0,0.3333333333333333,0,"80""W bucket",1,"85 HP, Case 4T-390 four cylinder turbo diesel engine",12-16.5 tires,Hydrostatic transmission,37.146229470491136,15000.002,13230.526
603,rbauction_10617500,-0.6438094588007637,0.5248624778846886,0,1.0,0,bkt,1,,solid tires,,17.558663334870232,8000.001,8086.965
4952,rbauction_10749149,-0.36878285015768775,0.4388682045922517,0,0.0,0,bkt,1,,aperture tires,,20.23615350907028,11500.001,12995.9
4432,ironplanet_1637360,-0.24726775590351655,-6.12407095646866,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,51.965006579026095,13499.996,12157.884
865,rbauction_10251878,-0.5135733665429933,0.0,1,0.3333333333333333,0,bkt,1,,,,46.008196163167455,9500.0,7938.312
1890,rbauction_10674399,-0.14257102428612622,-0.23005007103380445,0,-0.3333333333333333,0,bkt,1,,solid tires,,27.855332598914355,15499.992,15277.847
4056,rbauction_10877659,-0.11851038872637608,0.8846487246788602,0,-0.6666666666666666,0,bkt,1,,,,21.273224468812558,16000.009,19011.793
5671,ironplanet_1968562,-0.33652920114355295,-5.159219745863608,0,0.0,0,"72"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Cushion Tires,,26.323746310359503,12000.001,9763.704
5593,rbauction_10464222,0.0505981401487734,0.0913386464874246,0,-0.6666666666666666,0,bkt,1,,,,18.770819403315283,19999.992,16836.8
3381,PW_DF8751,-0.6159101231481472,-0.3247827590969035,0,1.3333333333333333,0,"67""W bucket",1,John Deere three cylinder turbo diesel engine,12-16.5 tires,Two speed hydrostatic transmission,21.397398217623675,8299.999,7515.979
1280,rbauction_10327004,-0.5135733665429933,0.12836108376406766,0,1.0,0,4-in-1 bkt,1,,,,38.04010746646044,9500.0,9595.323
830,rbauction_10486435,0.4067886813480106,-0.18118831782390046,0,-0.6666666666666666,0,bkt,1,,,,53.389798113193656,32000.004,22662.355
3161,PW_DF3614,-0.24726775590351655,0.07449558013411392,0,0.0,1,"68""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,28.810784217877032,13499.996,12469.295
3813,rbauction_10573767,0.011725703531394238,-0.3343615362019692,0,-0.6666666666666666,0,bkt,1,,12x16.5 tires,,18.619136154924746,19000.012,15323.825
1904,bigiron_CX1919,-0.6801930709698558,0.1230135205420967,0,0.0,0,61” Fertilizer Bucket With Quick Attach,1,Kubota V2203-M-DI-EV2 Diesel Engine,10-16.5 Tires,Hydrostatic Drive,18.616887188539728,7625.0024,8562.84
4565,rbauction_11147597,-0.402470456767821,-0.28179126551186545,0,0.0,1,bkt,1,,solid tires,,33.35275362962312,11000.002,10395.48
4417,rbauction_10885782,-0.36878285015768775,-0.03012857148113385,0,0.0,1,bkt,1,,solid tires,,27.84372710922565,11500.001,10347.993
2050,rbauction_10017263,0.21970666902392466,-0.3781749233034895,0,0.0,0,hyd Q/C bkt,1,,,,23.930665750330572,24999.992,19642.527
1302,rbauction_10471077,-0.5545480135607281,0.9768355176586984,0,0.0,1,bkt,1,,solid tires,,48.82546057280839,9000.005,10591.692
328,rbauction_10287309,0.24942994385630435,-0.16069915971389467,0,-0.6666666666666666,0,bkt,1,,,,39.82448111838777,25999.994,21539.154
4863,rbauction_10273714,-0.11851038872637608,0.2689574696422192,0,-1.0,0,,0,,,,26.98878484827821,16000.009,16413.215
1704,rbauction_10515594,-0.1931128399187525,0.6948864487883478,0,0.3333333333333333,0,bkt,1,,,,33.06220166196064,14499.993,12153.698
2501,PW_H6519,-0.6533422431519806,-1.1016742671161106,0,0.3333333333333333,0,"70"" bucket",1,"64 HP, John Deere 3029T 2.9L three cylinder diesel engine",12-16.5 tires,,50.9835859692741,7899.999,11075.485
6117,ironplanet_2017290,-0.6438094588007637,-6.7328242930088305,0,-0.3333333333333333,0,,0,,,,30.488690669407863,8000.001,11171.341
4039,bigiron_EM8602,-0.3956120718298655,0.20782383818046984,0,0.0,1,5' Wide Bucket,1,"4 Cylinder Engine, Diesel","10-16.5NHS Front Tires, 10-16.5NHS Rear Tires",Hydrostatic,21.170508098090874,11099.997,7280.757
479,rbauction_10592623,0.0314111314391301,-0.11451570503526938,0,-0.3333333333333333,0,bkt,1,,,,31.21447078923973,19500.006,15124.022
3643,rbauction_10501598,-0.27586912621808235,0.7299770757011741,0,-0.6666666666666666,0,bkt,1,,aperture tires,,25.225421563455626,13000.003,20118.828
1175,rbauction_10253674,0.6981136894078963,-1.4818952547693025,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,38.64830100167379,47000.01,27585.729
5647,rbauction_10242278,-0.6438094588007637,0.20879732295010492,0,1.3333333333333333,0,bkt,1,,track kit,,20.956639483518604,8000.001,8085.4683
2967,PW_DB4663,-0.24726775590351655,0.9451612716594344,0,0.3333333333333333,0,"72""W bucket",1,Kubota V3300-T four cylinder turbo diesel engine,12-16.5 NHS tires,Hydrostatic transmission,42.04254492862629,13499.996,9979.489
4024,rbauction_10157934,0.3055924010504629,-0.4843106123958459,0,-0.6666666666666666,0,,0,,,,28.32877328701595,27999.998,26680.965
117,rbauction_10609256,-0.3055924010504629,-0.6539096956953097,0,-0.6666666666666666,0,bkt,1,,,,32.454544362143366,12500.001,11156.605
2872,PW_L4799,-0.4377254814411016,-0.1691367335901008,0,1.3333333333333333,0,,0,"60 HP, Case four cylinder diesel engine",12x16.5 tires,Hydrostatic transmission,56.55576137686944,10499.999,7917.996
879,rbauction_10414250,-0.27586912621808235,0.5689936111762354,0,-0.3333333333333333,0,bkt,1,,,,15.059049260452086,13000.003,13743.802
1029,rbauction_10630720,-0.11851038872637608,-0.06930359286498441,0,-0.6666666666666666,0,,0,,solid tires,,39.167702307639395,16000.009,16797.557
466,rbauction_10614592,-0.8011681962924699,0.861665858996726,0,0.6666666666666666,0,bkt,1,,aperture tires,,36.24998961108832,6499.9985,9838.414
5340,rbauction_10467063,-0.5978653096258961,0.4260468758667591,0,0.6666666666666666,0,bkt,1,,,,48.0669588254611,8500.006,9999.782
5748,ironplanet_1867856,-0.4747009299256124,-5.319342818039791,0,-0.3333333333333333,0,"61"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,54.66657035065897,10000.001,13424.569
3093,PW_DA2405,-0.7028923294870761,-0.16714411692192466,0,0.3333333333333333,0,"73""W bucket, Hole in bucket",1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,19.434660363629717,7399.9976,5825.2324
5308,ironplanet_1738872,-0.0505981401487734,-6.7328242930088305,0,-0.6666666666666666,0,74” Wide General Purpose Smooth Edge Bucket,1,,,,47.6209764218551,17499.992,19598.201
1901,rbauction_10503433,-0.02924894348634055,-0.010344588616538268,0,-0.6666666666666666,0,bkt,1,,,,54.21739056635442,18000.002,19327.047
1975,rbauction_10411848,0.29193714218171785,-0.04342582574842031,0,-1.0,0,bkt,1,,,,40.22181702384285,27500.018,21930.174
776,rbauction_10998042,-0.27586912621808235,-0.1117083118517035,0,0.3333333333333333,0,bkt,1,,,,35.94044751103213,13000.003,12178.075
4678,rbauction_10756370,-0.07256623955150854,-0.08729183910184918,0,0.0,0,,0,,,,29.908920228306165,17000.002,20643.602
1786,rbauction_10282524,-0.402470456767821,0.026339206927760397,0,-0.6666666666666666,0,bkt,1,,,,39.4235968256249,11000.002,14659.572
5519,rbauction_10332682,0.2780313141708701,0.4114921049213087,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,21.45091962998036,27000.004,21286.473
6118,rbauction_10058336,-0.21970666902392466,-0.07019430837718671,0,-1.0,0,bkt,1,,,,32.136023288148394,14000.007,13339.357
5202,rbauction_10734356,-0.7450057390983122,1.3056884978718526,0,1.0,0,bkt,1,,,,18.460459677358767,6999.9995,8843.185
84,rbauction_10301939,0.4747009299256124,-0.3954272978916696,0,-0.6666666666666666,0,,0,,,,45.550856110926226,35000.0,24769.25
1665,rbauction_11129505,-0.4377254814411016,-0.4527534898706011,0,0.3333333333333333,0,bkt,1,,,,35.585790480962245,10499.999,10458.087
3501,rbauction_11045621,-0.16742067226840174,-0.3253783816492353,0,-0.3333333333333333,0,,0,,,,23.373731444369945,15000.002,18819.959
5198,rbauction_11260175,-0.21970666902392466,0.0,1,0.0,0,bkt,1,,,,25.09694956559247,14000.007,12805.806
2797,PW_L3587,-0.8369786232356651,0.7520913828477181,0,2.0,0,"74""W bucket",1,Case 4-390 four cylinder diesel engine,Firestone 305/70D16.5 tires,Hydrostatic transmission,36.08495579828464,6199.9995,7603.451
4865,rbauction_11274286,-0.21970666902392466,0.2267737339877977,0,0.0,0,bkt,1,,,,26.552217449332428,14000.007,10717.371
2143,PW_3728,-0.5296983655784526,-0.5030741698982436,0,-0.3333333333333333,0,"71"" smooth bucket,  Foot control bucket",1,JD 3029T three cylinder 64.4hp diesel engine,12-16.5 tires,,25.959687633463478,9300.0,8938.59
2203,PW_2264,-0.8129179876759149,0.7080266000934158,0,0.3333333333333333,0,,0,Four cylinder 73hp diesel engine,12-16.5tires,,27.189140912003218,6400.0,10789.609
511,rbauction_11113536,-0.36878285015768775,0.0,1,0.0,0,bkt,1,,,,22.16352919193797,11500.001,12670.66
3223,PW_DD8181,-0.4377254814411016,-2.6207639881133358,0,1.0,0,,0,John Deere three cylinder turbo diesel engine,14-17.5 tires,Hydrostatic transmission,47.01370386975294,10499.999,10248.516
731,rbauction_10267248,0.5567102015135168,-1.2320234568106707,0,-1.0,0,hyd Q/C bkt,1,,,,27.456233058574377,38999.992,34135.86
2224,PW_5992,-0.4377254814411016,0.4867070780158019,0,0.3333333333333333,0,"72"" smooth bucket",1,Perkins 105hp four cylinder diesel engine,"14-17.5 tires, Spare wheel and foam filled tire",,20.459794190892747,10499.999,8735.9
5422,bigiron_BF0137,-0.5802401812110789,0.703422178202868,0,-1.0,0,Manual Quick Attach Bucket Latch,1,46 HP 134 Cu In (2.2 Liter) Yanmar Diesel Engine,10-16.5 Tires,Hydro Transmission,52.637043633954704,8700.0,12909.666
4640,rbauction_10337420,-0.4747009299256124,0.2928567789176356,0,-0.6666666666666666,0,bkt,1,,,,37.82468642672525,10000.001,17770.914
5454,rbauction_10990955,-0.5545480135607281,-0.4303116192966212,0,-0.6666666666666666,0,,0,,,,34.23778556705146,9000.005,12240.531
4875,ironplanet_1725018,-0.09519019911061033,-1.432190368901089,0,-0.6666666666666666,0,"79"" Wide General Purpose Smooth Edge Bucket",1,,,,22.712056512269488,16500.002,12757.073
2791,PW_BQ9998,-0.3055924010504629,0.28218249656822386,0,0.6666666666666666,0,"73""W bucket",1,Kubota four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,16.8639754958054,12500.001,11910.137
2002,rbauction_10456003,-0.6438094588007637,0.33092196046691225,0,0.3333333333333333,0,,0,,,,46.95336495573704,8000.001,9545.928
6001,ironplanet_2051201,-0.4377254814411016,-6.7328242930088305,0,-0.3333333333333333,0,"67"" Wide General Purpose Bucket",1,Ultra Low Sulfur Diesel,,,25.997673606353068,10499.999,11683.406
3680,rbauction_10212131,-0.3055924010504629,0.6499364813908152,0,0.6666666666666666,0,bkt,1,,,,43.963569088950855,12500.001,14056.408
5623,ironplanet_1969264,-0.14257102428612622,-6.12407095646866,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,23.289522601144647,15499.992,16955.07
4484,rbauction_10411861,0.13985958538880894,0.3638790688102717,0,-0.3333333333333333,0,,0,,cushion tires,,48.64061386983357,22500.004,18194.041
1633,rbauction_10868563,0.21970666902392466,0.5159923852977462,0,-0.3333333333333333,0,bkt,1,,,,37.59574054224319,24999.992,19000.027
5524,ironplanet_1744315,-0.11851038872637608,-5.767973082403778,0,-0.3333333333333333,0,"68"" Wide General Purpose Smooth Edge Bucket",1,,,,48.42646279016868,16000.009,16425.945
2765,PW_L5031,-0.4823175404029367,-0.04862768944423981,0,0.0,0,"77""W low profile bucket",1,Caterpillar 3304C four cylinder turbo diesel engine,Caterpillar 12-16.5 foam-filled tires,Hydrostatic transmission,35.17284823411788,9899.997,12217.673
2869,PW_L2760,0.12282861330656658,-0.6333650063540357,0,0.0,1,"84""W bucket",1,Perkins four cylinder diesel engine,14-17.5 tires,Hydrostatic transmission,42.420771259480134,21999.992,13178.343
1184,rbauction_11054154,-0.6438094588007637,0.2289951328011107,0,-0.3333333333333333,0,,0,,aperture tires,,35.85169182809103,8000.001,12125.555
3134,PW_EP9172,-0.1931128399187525,-0.43705183211680215,0,-0.6666666666666666,0,"67""W bucket",1,John Deere turbo diesel engine,Titan 10-16.5 foam-filled tires,,39.61811941244877,14499.993,12212.979
3198,PW_DE3648,-0.5056377300187025,0.0,1,0.0,1,"67""W bucket",1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,16.034240805171713,9600.0,8413.926
2055,rbauction_10189465,-0.21970666902392466,0.7394216239059377,0,-0.6666666666666666,0,bkt,1,,solid tires,,18.540018847650032,14000.007,15198.079
4348,rbauction_11131997,-0.1931128399187525,0.08089653971681637,0,-0.3333333333333333,0,bkt,1,,,,34.83762220761029,14499.993,16084.491
4097,rbauction_11110551,-0.4747009299256124,-0.2263162555475233,0,-0.3333333333333333,0,bkt,1,,solid tires,,26.925344015804914,10000.001,9799.441
127,rbauction_10758857,-0.4377254814411016,-0.13250734551823526,0,0.6666666666666666,0,bkt,1,,,,29.884551500896894,10499.999,11109.339
4464,rbauction_10111196,-0.3055924010504629,-1.2783932214560318,0,-0.6666666666666666,0,bkt,1,,,,24.615624734552004,12500.001,13422.764
164,rbauction_10405734,0.21970666902392466,-0.13538212850981013,0,-0.3333333333333333,0,,0,,,,37.52365721699236,24999.992,19784.658
5852,rbauction_10363745,0.24942994385630435,-1.3236269782556012,0,-1.0,0,hyd Q/C bkt,1,,,,41.82743217838704,25999.994,26729.404
1510,rbauction_10187618,-0.4747009299256124,0.20814845301312548,0,0.3333333333333333,0,bkt,1,,,,32.1421128477988,10000.001,11619.337
3213,PW_DV9307,-0.5215929796160292,0.15737640717043372,0,0.3333333333333333,0,"72""W bucket",1,Case four cylinder diesel engine,Steller 12-16.5 tires,Hydrostatic transmission,32.65618734354495,9400.002,8169.2075
1319,rbauction_11032400,-0.6927197423427893,0.0,1,0.6666666666666666,0,bkt,1,,,,18.473832401356017,7499.9976,11699.964
2548,PW_F5490,-0.7782013973864785,0.017915687767452473,0,0.3333333333333333,0,,0,Deutz four cylinder diesel engine,10-16.5 tires,,20.82760725887632,6699.9956,8613.506
472,rbauction_10652781,-0.6927197423427893,-0.4631470480943195,0,1.3333333333333333,0,,0,,,,23.045188389599147,7499.9976,7371.597
1997,rbauction_10058337,-0.21970666902392466,0.3562349820847944,0,-0.6666666666666666,0,bkt,1,,,,27.73079535768453,14000.007,12997.151
18,rbauction_10469498,0.13985958538880894,0.5529224008372842,0,-0.3333333333333333,0,bkt,1,,,,41.17954050734377,22500.004,27988.973
3966,rbauction_10411841,-0.21970666902392466,0.06690482052262152,0,-0.6666666666666666,0,bkt,1,,,,56.991108899365976,14000.007,17924.287
2966,PW_DB2908,-0.14257102428612622,-0.7684651488541178,0,0.0,0,"66""W bucket",1,"61 HP, John Deere 4042T four cylinder turbo diesel engine",10-16.5 tires,Hydrostatic transmission,55.376809682781236,15499.992,9492.022
2042,rbauction_10519554,-0.21970666902392466,0.13226203894292388,0,0.0,0,bkt,1,,,,41.113071091151035,14000.007,13076.647
5172,rbauction_10549143,-0.11851038872637608,-0.4736650830271621,0,0.3333333333333333,0,bkt,1,,"foam filled tires, track kit",,38.822422730168455,16000.009,13366.507
2137,PW_3607,-0.9141142679734626,0.848928436505521,0,0.3333333333333333,0,,0,40 hp liquid cooled diesel engine,,,21.59829551890184,5599.9995,8505.949
1025,rbauction_10549145,-0.11851038872637608,0.5331956806869701,0,0.0,0,bkt,1,,"foam filled tires, track kit",,34.16575615027479,16000.009,14733.785
97,rbauction_10653076,-0.33652920114355295,0.02394071999392414,0,-0.3333333333333333,0,bkt,1,,,,23.243174304603443,12000.001,12518.957
5533,ironplanet_2017296,0.011725703531394238,-6.7328242930088305,0,-0.3333333333333333,0,,0,Ultra Low Sulfur Diesel,,,41.40184825942164,19000.012,26849.305
3124,PW_DA8665,-0.6826818954181437,0.17237785826484314,0,0.6666666666666666,0,,0,Kubota four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,39.77348615716638,7600.0,7131.047
5133,rbauction_10779044,0.0505981401487734,-0.7355391932904011,0,-0.6666666666666666,0,bkt,1,,,,26.496594738099752,19999.992,14357.178
2843,PW_G7324,-0.7132033234189601,0.3811053970077761,0,0.6666666666666666,0,,0,"73.5 HP, Deutz four cylinder diesel engine",12-16.5 NHS tires,Hydrostatic transmission,15.790809061201225,7300.002,7473.8433
3175,PW_DC7635,-0.5461739353907813,0.3927554920083299,0,0.6666666666666666,0,"72""W low profile bucket",1,New Holland 33217JF 3.2L three cylinder turbo diesel engine,12x16.5 foam-filled tires,Hydrostatic transmission,26.43809557639697,9100.001,9380.273
449,rbauction_10096641,-0.14257102428612622,-0.028427369167603588,0,0.0,0,bkt,1,,,,25.123406993207997,15499.992,14032.929
550,rbauction_11228947,-0.402470456767821,0.0,1,0.6666666666666666,0,bkt,1,,solid tires,,17.829941982275265,11000.002,9739.496
4386,rbauction_10772019,0.12282861330656658,-0.3687347168281924,0,-0.6666666666666666,0,bkt,1,,,,26.393754624442806,21999.992,16662.148
3758,rbauction_10469175,-0.402470456767821,0.3998286477145532,0,0.6666666666666666,0,bkt,1,,,,30.48038190171459,11000.002,9868.522
178,rbauction_10344785,-0.6927197423427893,0.0,1,-1.0,0,4-in-1 bkt,1,,,,24.2556286970784,7499.9976,8183.462
4543,rbauction_11351655,0.0505981401487734,-1.2121752579422085,0,-0.6666666666666666,0,bkt,1,,,,27.298234510293785,19999.992,17682.414
3668,bigiron_AY0756,-0.16742067226840174,-0.35451557904720377,0,-0.3333333333333333,0,"7'2"" Dump Height With Construction Bucket",1,Turbocharged Liquid Cooled 58 HP Diesel Engine,Unused 10-16.5 Tires Installed For This Auction,Hydrostatic-Manual,44.5559449114738,15000.002,11595.039
1340,rbauction_10579544,0.0314111314391301,1.027297599667072,0,0.3333333333333333,0,bkt,1,,segmented tires,,33.878379493711854,19500.006,18369.38
6004,ironplanet_1811734,-1.0,-5.767973082403778,0,0.0,1,,0,"48"" Forks. The engine cranks but will not start. The main components could not be operationally checked. IronPlanet cannot generate a NAFTA Certificate for this unit. Buyers from Mexico and Canada should check with their export agent to determine if any additional fees apply",,,26.106986674724087,4999.998,14763.73
3562,rbauction_10333292,-0.402470456767821,-0.3769103508463441,0,2.333333333333333,0,bkt,1,,,,39.05931362048379,11000.002,8014.502
3534,rbauction_10533372,0.2780313141708701,-0.0955083322725411,0,-0.6666666666666666,0,bkt,1,,,,25.749691041739574,27000.004,24855.451
1591,rbauction_10087005,-0.09519019911061033,0.7184352860039144,0,-0.3333333333333333,0,bkt,1,,,,35.00035310419329,16500.002,18553.68
1516,rbauction_10348786,-0.6438094588007637,0.0,1,1.6666666666666667,0,bkt,1,,solid tires,,10.233215225569925,8000.001,6943.2407
741,rbauction_10835825,-0.11851038872637608,-0.6865554235145964,0,-0.6666666666666666,0,,0,,aperture tires,,15.71525286751324,16000.009,13851.331
4977,rbauction_10444795,-0.008484730537539066,-1.5609441986297043,0,-0.6666666666666666,0,,0,,,,27.58881867208429,18500.004,19189.613
1769,rbauction_10635416,-0.14257102428612622,-1.4513065015264015,0,-0.6666666666666666,0,bkt,1,,solid tires,,22.095052575994746,15499.992,14163.372
5717,rbauction_10328342,-0.21970666902392466,0.9653995143030554,0,0.0,0,bkt,1,,,,20.268066220920574,14000.007,11926.776
483,rbauction_10132392,-0.16742067226840174,0.30833930435486123,0,0.3333333333333333,0,bkt,1,,,,32.895661822475034,15000.002,10193.141
5789,ironplanet_1882194,-0.5978653096258961,-6.7328242930088305,0,0.0,1,,0,,Cushion Tires,,22.777324258637123,8500.006,9081.585
2818,PW_J2937,-0.1931128399187525,-0.11968601679274272,0,-0.3333333333333333,0,"Back of bucket split, Tomahawk 72""W bucket",1,Case four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,56.3793969980445,14499.993,14775.226
2021,rbauction_10133414,-0.1931128399187525,-1.1927657294139635,0,1.6666666666666667,0,grapple bkt,1,,,,26.251044007517404,14499.993,6819.961
6114,ironplanet_1868164,-0.16742067226840174,-6.7328242930088305,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Cushion Tires,,38.296816285958215,15000.002,13438.596
1910,rbauction_10234664,0.38272804578826136,-0.2727661849886823,0,-0.6666666666666666,0,bkt,1,,,,30.1895294082741,31000.0,22829.56
2493,PW_G3329,-0.7342559650537872,0.015089797975518125,0,0.0,1,"10' clearance under bucket, 73""W bucket",1,"87 HP, John Deere four cylinder diesel engine",10-20 solid rubber tires,,27.23585747357853,7100.002,8251.492
780,rbauction_10336631,-0.575897210223161,0.0,1,-1.0,0,4-in-1 bkt,1,,,,30.057661529199358,8750.0,7418.1787
4658,ironplanet_1496340,0.3321862301556351,-1.8696858353689247,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,37.83380146544869,28999.998,19109.35
77,bigiron_DC1293,-0.634395097195843,0.0,1,-0.6666666666666666,0,,0,,"12-16.5 Wheels And Tires, Tires Rated At 0% Tread Remaining",,34.943199212194386,8100.001,16090.029
4892,rbauction_10063934,-0.6438094588007637,0.05655210237516115,0,0.6666666666666666,0,bkt,1,,,,40.91298307901695,8000.001,6757.537
1889,rbauction_10804943,-0.0505981401487734,0.462991932890789,0,-0.3333333333333333,0,bkt,1,,,,35.67718102960229,17499.992,14800.893
5117,rbauction_10106772,-0.8618282712179406,0.1183524806338149,0,1.0,0,Q/C bkt,1,,,,38.136933152946185,5999.9976,7448.995
6092,ironplanet_1972159,-0.07256623955150854,-6.7328242930088305,0,-0.3333333333333333,0,"73"" Wide General Purpose Smooth Edge Bucket",1,,Cushion Tires,,29.04016217312216,17000.002,15475.488
5694,ironplanet_1830149,0.0505981401487734,-6.7328242930088305,0,-0.6666666666666666,0,"66"" General Purpose Smooth Edge Bucket",1,,"12 1/2"" Track Belts",,35.96466004077874,19999.992,16220.648
673,rbauction_11010674,-0.8618282712179406,0.2533750409012419,0,0.0,0,bkt,1,,solid tires,,38.37261503464185,5999.9976,7670.536
